image_id,path,scientific_name,taxon_id
gbif-inat-toxic-round2:00315892,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235241282_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316148,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133613851_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316222,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140162785_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316272,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140753362_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004222,images/raw/gbif-inat/actaea_pachypoda/6234563605_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316201,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5134803958_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315923,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6236208790_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315915,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235887807_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316166,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5134019809_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316163,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133873858_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315919,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6236085450_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004214,images/raw/gbif-inat/actaea_pachypoda/6234297638_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315940,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6236489756_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316179,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5134310695_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316041,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6274146110_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316134,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133239175_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316121,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5063823595_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004188,images/raw/gbif-inat/actaea_pachypoda/6195337590_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315898,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235405393_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004189,images/raw/gbif-inat/actaea_pachypoda/6195422143_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004186,images/raw/gbif-inat/actaea_pachypoda/6195244086_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316239,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140310583_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00001212,images/raw/gbif-inat/actaea_pachypoda/6184833162_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316258,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140478711_4.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316013,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6273175175_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004244,images/raw/gbif-inat/actaea_pachypoda/6234909063_5.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004197,images/raw/gbif-inat/actaea_pachypoda/6195620650_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316180,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5134373959_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316125,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133129901_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004201,images/raw/gbif-inat/actaea_pachypoda/6195963956_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316518,images/raw/gbif-inat-toxic-round2/actaea_rubra/6130574750_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316525,images/raw/gbif-inat-toxic-round2/actaea_rubra/6130889500_7.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004288,images/raw/gbif-inat/actaea_rubra/6252210359_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316564,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153980024_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316588,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154595716_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316473,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153190842_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316331,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320244873_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316334,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320265757_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316672,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167617153_4.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316669,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167617153_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316535,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153202394_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004311,images/raw/gbif-inat/actaea_rubra/6252461999_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316291,images/raw/gbif-inat-toxic-round2/actaea_rubra/6273636422_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316511,images/raw/gbif-inat-toxic-round2/actaea_rubra/6130137275_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316338,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320295781_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316627,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167282354_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316380,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320890932_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316294,images/raw/gbif-inat-toxic-round2/actaea_rubra/6273668419_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316494,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154221356_4.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316420,images/raw/gbif-inat-toxic-round2/actaea_rubra/5087627949_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316446,images/raw/gbif-inat-toxic-round2/actaea_rubra/5134786256_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316578,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154409250_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316592,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154878794_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001236,images/raw/gbif-inat/actaea_rubra/6185269334_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316620,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167078007_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316368,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320623445_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316392,images/raw/gbif-inat-toxic-round2/actaea_rubra/6321019863_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316401,images/raw/gbif-inat-toxic-round2/actaea_rubra/6321174808_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004302,images/raw/gbif-inat/actaea_rubra/6253297593_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316300,images/raw/gbif-inat-toxic-round2/actaea_rubra/6273952337_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004299,images/raw/gbif-inat/actaea_rubra/6253220035_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316416,images/raw/gbif-inat-toxic-round2/actaea_rubra/5087375816_4.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316500,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167303175_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316545,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153647497_6.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004307,images/raw/gbif-inat/actaea_rubra/6252097084_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316315,images/raw/gbif-inat-toxic-round2/actaea_rubra/6274318957_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316437,images/raw/gbif-inat-toxic-round2/actaea_rubra/5104546541_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316523,images/raw/gbif-inat-toxic-round2/actaea_rubra/6130889500_5.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001260,images/raw/gbif-inat/actaea_rubra/6235214813_4.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316323,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320091111_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316426,images/raw/gbif-inat-toxic-round2/actaea_rubra/5087742205_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001257,images/raw/gbif-inat/actaea_rubra/6235214813_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001250,images/raw/gbif-inat/actaea_rubra/6234867587_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316536,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153213344_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004270,images/raw/gbif-inat/actaea_rubra/6236237408_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316423,images/raw/gbif-inat-toxic-round2/actaea_rubra/5087683975_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004259,images/raw/gbif-inat/actaea_rubra/6235301231_4.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316429,images/raw/gbif-inat-toxic-round2/actaea_rubra/5087781653_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316441,images/raw/gbif-inat-toxic-round2/actaea_rubra/5133412907_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316495,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154431634_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001978,images/raw/gbif-inat/allium_canadense/6184826893_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001944,images/raw/gbif-inat/allium_canadense/6179464941_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001986,images/raw/gbif-inat/allium_canadense/6184855948_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001943,images/raw/gbif-inat/allium_canadense/6179376959_3.jpg,Allium canadense,usda:ALCA3
gbif-inat:00000265,images/raw/gbif-inat/allium_canadense/6179279968_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00000264,images/raw/gbif-inat/allium_canadense/6179225421_2.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001981,images/raw/gbif-inat/allium_canadense/6184828761_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001987,images/raw/gbif-inat/allium_canadense/6184855948_2.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001951,images/raw/gbif-inat/allium_canadense/6184733442_3.jpg,Allium canadense,usda:ALCA3
gbif-inat:00000254,images/raw/gbif-inat/allium_canadense/6178913797_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001930,images/raw/gbif-inat/allium_tricoccum/6184929423_3.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001923,images/raw/gbif-inat/allium_tricoccum/6184904757_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001931,images/raw/gbif-inat/allium_tricoccum/6184943890_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001901,images/raw/gbif-inat/allium_tricoccum/6179480461_4.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00000221,images/raw/gbif-inat/allium_tricoccum/6170854297_2.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001929,images/raw/gbif-inat/allium_tricoccum/6184929423_2.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001940,images/raw/gbif-inat/allium_tricoccum/6184969027_7.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001888,images/raw/gbif-inat/allium_tricoccum/6179195622_3.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001913,images/raw/gbif-inat/allium_tricoccum/6184808492_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001920,images/raw/gbif-inat/allium_tricoccum/6184869042_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00000575,images/raw/gbif-inat/amelanchier_alnifolia/6171025547_3.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002727,images/raw/gbif-inat/amelanchier_alnifolia/6185882443_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002711,images/raw/gbif-inat/amelanchier_alnifolia/6184889077_21.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002725,images/raw/gbif-inat/amelanchier_alnifolia/6185797466_3.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002750,images/raw/gbif-inat/amelanchier_alnifolia/6187937056_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000591,images/raw/gbif-inat/amelanchier_alnifolia/6184889077_11.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002760,images/raw/gbif-inat/amelanchier_alnifolia/6188267162_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000592,images/raw/gbif-inat/amelanchier_alnifolia/6184889077_12.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002769,images/raw/gbif-inat/amelanchier_alnifolia/6188402735_4.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002715,images/raw/gbif-inat/amelanchier_alnifolia/6185014061_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000290,images/raw/gbif-inat/asimina_triloba/6130101533_4.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002042,images/raw/gbif-inat/asimina_triloba/6133499440_2.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002013,images/raw/gbif-inat/asimina_triloba/6130635444_3.jpg,Asimina triloba,usda:ASTR
gbif-inat:00000295,images/raw/gbif-inat/asimina_triloba/6130563648_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002028,images/raw/gbif-inat/asimina_triloba/6131222737_4.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002056,images/raw/gbif-inat/asimina_triloba/6147474082_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002045,images/raw/gbif-inat/asimina_triloba/6159562047_2.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002036,images/raw/gbif-inat/asimina_triloba/6133167730_3.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002025,images/raw/gbif-inat/asimina_triloba/6131222737_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00000281,images/raw/gbif-inat/asimina_triloba/6129852483_3.jpg,Asimina triloba,usda:ASTR
gbif-inat:00003193,images/raw/gbif-inat/betula_papyrifera/6147183966_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003187,images/raw/gbif-inat/betula_papyrifera/6133025067_3.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003133,images/raw/gbif-inat/betula_papyrifera/6130675977_4.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000765,images/raw/gbif-inat/betula_papyrifera/6130094882_4.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003153,images/raw/gbif-inat/betula_papyrifera/6131210063_4.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003138,images/raw/gbif-inat/betula_papyrifera/6130769558_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003176,images/raw/gbif-inat/betula_papyrifera/6163151734_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000769,images/raw/gbif-inat/betula_papyrifera/6130134458_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000776,images/raw/gbif-inat/betula_papyrifera/6130490162_2.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003180,images/raw/gbif-inat/betula_papyrifera/6163249693_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003393,images/raw/gbif-inat/carya_ovata/6130341574_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000870,images/raw/gbif-inat/carya_ovata/5938447495_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000850,images/raw/gbif-inat/carya_ovata/5938169093_3.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003395,images/raw/gbif-inat/carya_ovata/6130357682_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000846,images/raw/gbif-inat/carya_ovata/5938154818_2.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003359,images/raw/gbif-inat/carya_ovata/6129831070_3.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000844,images/raw/gbif-inat/carya_ovata/5938067868_2.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000841,images/raw/gbif-inat/carya_ovata/5938031961_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003397,images/raw/gbif-inat/carya_ovata/6130357682_3.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003352,images/raw/gbif-inat/carya_ovata/5938619398_1.jpg,Carya ovata,usda:CAOV2
gbif-inat-toxic-round2:00311264,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4910662464_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311336,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4937214385_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311363,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5134239331_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311231,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4902116797_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001550,images/raw/gbif-inat/cicuta_douglasii/5216304315_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311404,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4980328277_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311297,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4953127824_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311083,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5231946309_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311408,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4980328277_9.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311267,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4910694351_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311180,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5936197458_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001580,images/raw/gbif-inat/cicuta_douglasii/5230722147_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311298,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4953127824_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311263,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4910662464_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311097,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5237793718_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001576,images/raw/gbif-inat/cicuta_douglasii/5230323901_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311270,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4910847941_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311310,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5037085354_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311446,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4516163166_2.jpg,Cicuta douglasii,usda:CIDO
