image_id,path,scientific_name,taxon_id
gbif-inat:00004462,images/raw/gbif-inat/achillea_millefolium/6130001652_2.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004516,images/raw/gbif-inat/achillea_millefolium/6130598532_3.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004493,images/raw/gbif-inat/achillea_millefolium/6130234585_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004461,images/raw/gbif-inat/achillea_millefolium/6130001652_1.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00004485,images/raw/gbif-inat/achillea_millefolium/6130188059_2.jpg,Achillea millefolium,usda:ACMI2
gbif-inat:00001327,images/raw/gbif-inat/achillea_millefolium/5938227360_3.jpg,Achillea millefolium,usda:ACMI2
gbif-inat-toxic-round2:00316264,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140571508_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004249,images/raw/gbif-inat/actaea_pachypoda/6234975393_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316097,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320950473_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315976,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6252904843_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316117,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6321216981_3.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316126,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133129901_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316199,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5134708013_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316260,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140507698_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316232,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140216393_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315939,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6236455614_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316244,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140366590_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004213,images/raw/gbif-inat/actaea_pachypoda/6234297638_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00001226,images/raw/gbif-inat/actaea_pachypoda/6187947956_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00001204,images/raw/gbif-inat/actaea_pachypoda/6163013663_4.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004227,images/raw/gbif-inat/actaea_pachypoda/6234647621_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316219,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140129496_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315999,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6273982732_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315974,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6252638231_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315968,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6252443238_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316043,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6274219992_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316123,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133972211_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315957,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6251863733_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00001224,images/raw/gbif-inat/actaea_pachypoda/6186029317_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316266,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140609922_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315947,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6251484218_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315921,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6236130834_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004203,images/raw/gbif-inat/actaea_pachypoda/6195964471_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004205,images/raw/gbif-inat/actaea_pachypoda/6234223116_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004217,images/raw/gbif-inat/actaea_pachypoda/6234462928_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316228,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140215021_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316064,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320431592_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316086,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320774762_5.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316092,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320837875_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004237,images/raw/gbif-inat/actaea_pachypoda/6234869165_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315983,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6253217321_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315907,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235760476_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316149,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133613851_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316191,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5134666862_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316271,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5140722900_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316107,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6321018941_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004235,images/raw/gbif-inat/actaea_pachypoda/6234867803_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315953,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6251749338_3.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316017,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6273195502_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315950,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6251649661_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316153,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133680562_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315981,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6253199226_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316146,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/5133612132_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat:00004196,images/raw/gbif-inat/actaea_pachypoda/6195606029_1.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316080,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6320716416_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00315917,images/raw/gbif-inat-toxic-round2/actaea_pachypoda/6235923602_2.jpg,Actaea pachypoda,usda:ACPA
gbif-inat-toxic-round2:00316550,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153685096_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316386,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320957452_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004279,images/raw/gbif-inat/actaea_rubra/6251513046_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316364,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320433846_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004287,images/raw/gbif-inat/actaea_rubra/6252210359_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316596,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154944577_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001252,images/raw/gbif-inat/actaea_rubra/6235068721_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316369,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320623445_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316451,images/raw/gbif-inat-toxic-round2/actaea_rubra/5134786256_6.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316345,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320323091_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316565,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154046102_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316418,images/raw/gbif-inat-toxic-round2/actaea_rubra/5087566332_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316325,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320128784_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316376,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320742854_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001258,images/raw/gbif-inat/actaea_rubra/6235214813_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316365,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320612987_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316593,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154882215_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004291,images/raw/gbif-inat/actaea_rubra/6252508429_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316348,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320326422_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316576,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154376898_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316454,images/raw/gbif-inat-toxic-round2/actaea_rubra/5140037662_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316633,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167325621_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316639,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167396392_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316455,images/raw/gbif-inat-toxic-round2/actaea_rubra/5140306207_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316378,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320815035_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316314,images/raw/gbif-inat-toxic-round2/actaea_rubra/6274314591_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316490,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154165736_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316382,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320948335_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316509,images/raw/gbif-inat-toxic-round2/actaea_rubra/6130077616_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004255,images/raw/gbif-inat/actaea_rubra/6235214813_9.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316363,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320425998_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316305,images/raw/gbif-inat-toxic-round2/actaea_rubra/6273976879_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004305,images/raw/gbif-inat/actaea_rubra/6320208390_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316563,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153958839_1.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316496,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154431634_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316514,images/raw/gbif-inat-toxic-round2/actaea_rubra/6130137275_5.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004258,images/raw/gbif-inat/actaea_rubra/6235301231_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004301,images/raw/gbif-inat/actaea_rubra/6253297593_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316629,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167286995_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316481,images/raw/gbif-inat-toxic-round2/actaea_rubra/5153877338_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316650,images/raw/gbif-inat-toxic-round2/actaea_rubra/5167479606_5.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004284,images/raw/gbif-inat/actaea_rubra/6251588112_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316571,images/raw/gbif-inat-toxic-round2/actaea_rubra/5154197303_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316450,images/raw/gbif-inat-toxic-round2/actaea_rubra/5134786256_5.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316343,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320299010_4.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004272,images/raw/gbif-inat/actaea_rubra/6236237408_3.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316389,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320958055_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004314,images/raw/gbif-inat/actaea_rubra/6253219576_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat-toxic-round2:00316320,images/raw/gbif-inat-toxic-round2/actaea_rubra/6320082101_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00004283,images/raw/gbif-inat/actaea_rubra/6251588112_2.jpg,Actaea rubra,usda:ACRU2
gbif-inat:00001947,images/raw/gbif-inat/allium_canadense/6184724745_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001948,images/raw/gbif-inat/allium_canadense/6184726853_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00002001,images/raw/gbif-inat/allium_canadense/6184880505_2.jpg,Allium canadense,usda:ALCA3
gbif-inat:00000267,images/raw/gbif-inat/allium_canadense/6179335632_2.jpg,Allium canadense,usda:ALCA3
gbif-inat:00000245,images/raw/gbif-inat/allium_canadense/6178430746_2.jpg,Allium canadense,usda:ALCA3
gbif-inat:00002004,images/raw/gbif-inat/allium_canadense/6184896697_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001972,images/raw/gbif-inat/allium_canadense/6184824593_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001956,images/raw/gbif-inat/allium_canadense/6184750133_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001953,images/raw/gbif-inat/allium_canadense/6184737234_1.jpg,Allium canadense,usda:ALCA3
gbif-inat:00000259,images/raw/gbif-inat/allium_canadense/6179104343_2.jpg,Allium canadense,usda:ALCA3
gbif-inat:00001911,images/raw/gbif-inat/allium_tricoccum/6184780201_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001896,images/raw/gbif-inat/allium_tricoccum/6179413589_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001884,images/raw/gbif-inat/allium_tricoccum/6179126852_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00000239,images/raw/gbif-inat/allium_tricoccum/6179011520_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001912,images/raw/gbif-inat/allium_tricoccum/6184791554_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001936,images/raw/gbif-inat/allium_tricoccum/6184969027_3.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001883,images/raw/gbif-inat/allium_tricoccum/6179109689_2.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00001875,images/raw/gbif-inat/allium_tricoccum/6179013379_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00000233,images/raw/gbif-inat/allium_tricoccum/6178952415_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00000218,images/raw/gbif-inat/allium_tricoccum/6185708672_1.jpg,Allium tricoccum,usda:ALTR3
gbif-inat:00000576,images/raw/gbif-inat/amelanchier_alnifolia/6178627573_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000573,images/raw/gbif-inat/amelanchier_alnifolia/6171025547_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002746,images/raw/gbif-inat/amelanchier_alnifolia/6188535655_2.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002743,images/raw/gbif-inat/amelanchier_alnifolia/6188376741_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002739,images/raw/gbif-inat/amelanchier_alnifolia/6188355001_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002734,images/raw/gbif-inat/amelanchier_alnifolia/6187967770_5.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000572,images/raw/gbif-inat/amelanchier_alnifolia/6159681519_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002777,images/raw/gbif-inat/amelanchier_alnifolia/6195372228_2.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000580,images/raw/gbif-inat/amelanchier_alnifolia/6184716884_1.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00000586,images/raw/gbif-inat/amelanchier_alnifolia/6184889077_6.jpg,Amelanchier alnifolia,usda:AMAL2
gbif-inat:00002046,images/raw/gbif-inat/asimina_triloba/6147167801_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002044,images/raw/gbif-inat/asimina_triloba/6159562047_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002061,images/raw/gbif-inat/asimina_triloba/6147476763_3.jpg,Asimina triloba,usda:ASTR
gbif-inat:00000274,images/raw/gbif-inat/asimina_triloba/5938246927_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002052,images/raw/gbif-inat/asimina_triloba/6147303201_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002072,images/raw/gbif-inat/asimina_triloba/6159279307_3.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002031,images/raw/gbif-inat/asimina_triloba/6131430788_2.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002023,images/raw/gbif-inat/asimina_triloba/6131179929_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002073,images/raw/gbif-inat/asimina_triloba/6159316474_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00002068,images/raw/gbif-inat/asimina_triloba/6159177435_1.jpg,Asimina triloba,usda:ASTR
gbif-inat:00003169,images/raw/gbif-inat/betula_papyrifera/6163003544_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003196,images/raw/gbif-inat/betula_papyrifera/6147183966_4.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003154,images/raw/gbif-inat/betula_papyrifera/6131270539_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000778,images/raw/gbif-inat/betula_papyrifera/6130643821_2.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000768,images/raw/gbif-inat/betula_papyrifera/6130103054_3.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000771,images/raw/gbif-inat/betula_papyrifera/6130356079_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003189,images/raw/gbif-inat/betula_papyrifera/6133025067_5.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003143,images/raw/gbif-inat/betula_papyrifera/6131044289_1.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00000763,images/raw/gbif-inat/betula_papyrifera/6130094882_2.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003152,images/raw/gbif-inat/betula_papyrifera/6131210063_3.jpg,Betula papyrifera,usda:BEPA
gbif-inat:00003403,images/raw/gbif-inat/carya_ovata/6130460412_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003370,images/raw/gbif-inat/carya_ovata/6129932934_3.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000842,images/raw/gbif-inat/carya_ovata/5938058454_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003351,images/raw/gbif-inat/carya_ovata/5938570189_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003382,images/raw/gbif-inat/carya_ovata/6130093887_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003346,images/raw/gbif-inat/carya_ovata/5938479914_5.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003400,images/raw/gbif-inat/carya_ovata/6130434236_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00000862,images/raw/gbif-inat/carya_ovata/5938319998_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003353,images/raw/gbif-inat/carya_ovata/5938669430_1.jpg,Carya ovata,usda:CAOV2
gbif-inat:00003401,images/raw/gbif-inat/carya_ovata/6130447105_1.jpg,Carya ovata,usda:CAOV2
gbif-inat-toxic-round2:00311161,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5293217158_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311287,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4921974995_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311381,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4952395744_8.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311186,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/6185525307_3.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311172,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5897152247_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311349,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4954517982_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001562,images/raw/gbif-inat/cicuta_douglasii/5216693461_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311255,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4908604003_5.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311220,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4510145135_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311183,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5936197458_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000090,images/raw/gbif-inat/cicuta_douglasii/5177243485_1.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311179,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5932624518_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311156,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/5292989172_4.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00001554,images/raw/gbif-inat/cicuta_douglasii/5216304315_6.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311382,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4952395744_9.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311277,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4911013461_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000066,images/raw/gbif-inat/cicuta_douglasii/6178778948_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311384,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4952573761_2.jpg,Cicuta douglasii,usda:CIDO
gbif-inat:00000088,images/raw/gbif-inat/cicuta_douglasii/5167833876_6.jpg,Cicuta douglasii,usda:CIDO
gbif-inat-toxic-round2:00311376,images/raw/gbif-inat-toxic-round2/cicuta_douglasii/4952395744_3.jpg,Cicuta douglasii,usda:CIDO
